fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
2,PointME78.627o_LR_normalized_npy,1,Levallois,0.9464573860168457,0.01105461735278368,0.9464573860168457,0.04248796030879021,Levallois,1,True
3,PointME78.627o_LR_normalized_npy,1,Levallois,0.790564775466919,0.08729894459247589,0.790564775466919,0.12213625758886337,Levallois,1,True
4,PointME78.627o_LR_normalized_npy,2,Laminaire,0.5478589534759521,0.05791981890797615,0.3942212462425232,0.5478589534759521,Levallois,1,False
5,PointME78.627o_LR_normalized_npy,1,Levallois,0.8892973065376282,0.001135716331191361,0.8892973065376282,0.10956704616546631,Levallois,1,True
1,PointME78.627p_LR_normalized_npy,1,Levallois,0.7680349349975586,0.19693101942539215,0.7680349349975586,0.03503405675292015,Levallois,1,True
2,PointME78.627p_LR_normalized_npy,1,Levallois,0.6802458763122559,0.30491164326667786,0.6802458763122559,0.014842459000647068,Levallois,1,True
3,PointME78.627p_LR_normalized_npy,1,Levallois,0.8211853504180908,0.10328821837902069,0.8211853504180908,0.07552644610404968,Levallois,1,True
4,PointME78.627p_LR_normalized_npy,0,Discoide,0.5179049372673035,0.5179049372673035,0.4285109341144562,0.05358414724469185,Levallois,1,False
5,PointME78.627p_LR_normalized_npy,1,Levallois,0.9247174859046936,0.0371461845934391,0.9247174859046936,0.038136374205350876,Levallois,1,True
1,PointME78.627q_LR_normalized_npy,1,Levallois,0.6115953922271729,0.02315450832247734,0.6115953922271729,0.3652501404285431,Levallois,1,True
2,PointME78.627q_LR_normalized_npy,1,Levallois,0.9123716950416565,0.032753996551036835,0.9123716950416565,0.054874252527952194,Levallois,1,True
3,PointME78.627q_LR_normalized_npy,1,Levallois,0.7560030221939087,0.05147649347782135,0.7560030221939087,0.19252049922943115,Levallois,1,True
4,PointME78.627q_LR_normalized_npy,2,Laminaire,0.5015268325805664,0.05238998681306839,0.446083128452301,0.5015268325805664,Levallois,1,False
5,PointME78.627q_LR_normalized_npy,1,Levallois,0.7887957096099854,0.01568552665412426,0.7887957096099854,0.19551876187324524,Levallois,1,True
1,PointME78.627r_LR_normalized_npy,1,Levallois,0.6429305672645569,0.03298868238925934,0.6429305672645569,0.3240807354450226,Levallois,1,True
2,PointME78.627r_LR_normalized_npy,1,Levallois,0.46443283557891846,0.09703481197357178,0.46443283557891846,0.43853235244750977,Levallois,1,True
3,PointME78.627r_LR_normalized_npy,1,Levallois,0.5926348567008972,0.08084356039762497,0.5926348567008972,0.3265215754508972,Levallois,1,True
4,PointME78.627r_LR_normalized_npy,2,Laminaire,0.7055918574333191,0.03266943618655205,0.26173868775367737,0.7055918574333191,Levallois,1,False
5,PointME78.627r_LR_normalized_npy,1,Levallois,0.8176735043525696,0.010890149511396885,0.8176735043525696,0.17143641412258148,Levallois,1,True
1,PointME78.627s_LR_normalized_npy,1,Levallois,0.5836660861968994,0.10682521760463715,0.5836660861968994,0.30950871109962463,Levallois,1,True
2,PointME78.627s_LR_normalized_npy,1,Levallois,0.587409496307373,0.16536426544189453,0.587409496307373,0.24722625315189362,Levallois,1,True
3,PointME78.627s_LR_normalized_npy,2,Laminaire,0.5583031177520752,0.07595789432525635,0.36573901772499084,0.5583031177520752,Levallois,1,False
4,PointME78.627s_LR_normalized_npy,2,Laminaire,0.5955868363380432,0.08196019381284714,0.32245302200317383,0.5955868363380432,Levallois,1,False
5,PointME78.627s_LR_normalized_npy,1,Levallois,0.7254059910774231,0.012718353420495987,0.7254059910774231,0.261875718832016,Levallois,1,True
1,PointME78.627t_LR_normalized_npy,2,Laminaire,0.5776590704917908,0.01390807330608368,0.4084327816963196,0.5776590704917908,Levallois,1,False
2,PointME78.627t_LR_normalized_npy,1,Levallois,0.5644703507423401,0.07269450277090073,0.5644703507423401,0.3628351390361786,Levallois,1,True
3,PointME78.627t_LR_normalized_npy,2,Laminaire,0.7214392423629761,0.0420365147292614,0.23652422428131104,0.7214392423629761,Levallois,1,False
4,PointME78.627t_LR_normalized_npy,2,Laminaire,0.8054911494255066,0.01668171025812626,0.1778271347284317,0.8054911494255066,Levallois,1,False
5,PointME78.627t_LR_normalized_npy,1,Levallois,0.6145514845848083,0.032222725450992584,0.6145514845848083,0.35322585701942444,Levallois,1,True
1,PointME78.627v_LR_normalized_npy,1,Levallois,0.6268392205238342,0.2472882717847824,0.6268392205238342,0.12587259709835052,Levallois,1,True
2,PointME78.627v_LR_normalized_npy,1,Levallois,0.7508419752120972,0.2076832801103592,0.7508419752120972,0.04147471487522125,Levallois,1,True
3,PointME78.627v_LR_normalized_npy,1,Levallois,0.6561364531517029,0.21041736006736755,0.6561364531517029,0.13344620168209076,Levallois,1,True
4,PointME78.627v_LR_normalized_npy,1,Levallois,0.5525979995727539,0.21961161494255066,0.5525979995727539,0.22779034078121185,Levallois,1,True
5,PointME78.627v_LR_normalized_npy,1,Levallois,0.8642950057983398,0.05119401216506958,0.8642950057983398,0.08451100438833237,Levallois,1,True
1,PointME78.638.2_LR_normalized_npy,1,Levallois,0.6458954215049744,0.004950070288032293,0.6458954215049744,0.3491545021533966,Levallois,1,True
2,PointME78.638.2_LR_normalized_npy,1,Levallois,0.8505756258964539,0.05029869079589844,0.8505756258964539,0.09912573546171188,Levallois,1,True
3,PointME78.638.2_LR_normalized_npy,1,Levallois,0.7946355938911438,0.06736394762992859,0.7946355938911438,0.13800039887428284,Levallois,1,True
4,PointME78.638.2_LR_normalized_npy,2,Laminaire,0.5009569525718689,0.09692735970020294,0.40211570262908936,0.5009569525718689,Levallois,1,False
5,PointME78.638.2_LR_normalized_npy,1,Levallois,0.8323425650596619,0.013057418167591095,0.8323425650596619,0.15459994971752167,Levallois,1,True
1,PointME78.649d_LR_normalized_npy,1,Levallois,0.6212339401245117,0.009842217899858952,0.6212339401245117,0.3689238131046295,Levallois,1,True
2,PointME78.649d_LR_normalized_npy,1,Levallois,0.8729777336120605,0.0476226843893528,0.8729777336120605,0.07939965277910233,Levallois,1,True
3,PointME78.649d_LR_normalized_npy,1,Levallois,0.8042572140693665,0.04870175942778587,0.8042572140693665,0.1470409631729126,Levallois,1,True
4,PointME78.649d_LR_normalized_npy,2,Laminaire,0.49742624163627625,0.09900736063718796,0.4035664498806,0.49742624163627625,Levallois,1,False
5,PointME78.649d_LR_normalized_npy,1,Levallois,0.8758090138435364,0.0014034240739420056,0.8758090138435364,0.12278761714696884,Levallois,1,True
1,PointME78.649e_LR_normalized_npy,1,Levallois,0.7426172494888306,0.22188201546669006,0.7426172494888306,0.03550076484680176,Levallois,1,True
2,PointME78.649e_LR_normalized_npy,1,Levallois,0.7849055528640747,0.18868914246559143,0.7849055528640747,0.02640538476407528,Levallois,1,True
3,PointME78.649e_LR_normalized_npy,1,Levallois,0.8897907137870789,0.08327685296535492,0.8897907137870789,0.02693244256079197,Levallois,1,True
4,PointME78.649e_LR_normalized_npy,1,Levallois,0.5498542189598083,0.37749025225639343,0.5498542189598083,0.07265554368495941,Levallois,1,True
5,PointME78.649e_LR_normalized_npy,1,Levallois,0.8557499647140503,0.05941104143857956,0.8557499647140503,0.08483900874853134,Levallois,1,True
1,PointME78.699c_LR_normalized_npy,2,Laminaire,0.7085661888122559,0.004244380630552769,0.28718945384025574,0.7085661888122559,Levallois,1,False
2,PointME78.699c_LR_normalized_npy,2,Laminaire,0.5866718292236328,0.02420872636139393,0.3891194462776184,0.5866718292236328,Levallois,1,False
3,PointME78.699c_LR_normalized_npy,2,Laminaire,0.5445501208305359,0.01913582533597946,0.43631410598754883,0.5445501208305359,Levallois,1,False
4,PointME78.699c_LR_normalized_npy,2,Laminaire,0.8294157385826111,0.008295541629195213,0.16228875517845154,0.8294157385826111,Levallois,1,False
5,PointME78.699c_LR_normalized_npy,2,Laminaire,0.6109386682510376,0.0010478685144335032,0.38801348209381104,0.6109386682510376,Levallois,1,False
1,PointME78.718.106_LR_normalized_npy,1,Levallois,0.5617875456809998,0.006301206070929766,0.5617875456809998,0.4319112300872803,Levallois,1,True
2,PointME78.718.106_LR_normalized_npy,1,Levallois,0.9104260206222534,0.013572579249739647,0.9104260206222534,0.07600139826536179,Levallois,1,True
3,PointME78.718.106_LR_normalized_npy,1,Levallois,0.7828628420829773,0.031028032302856445,0.7828628420829773,0.18610906600952148,Levallois,1,True
4,PointME78.718.106_LR_normalized_npy,2,Laminaire,0.5889389514923096,0.031248899176716805,0.3798121511936188,0.5889389514923096,Levallois,1,False
5,PointME78.718.106_LR_normalized_npy,1,Levallois,0.681738018989563,0.003984700422734022,0.681738018989563,0.31427720189094543,Levallois,1,True
1,PointME78.718.107_LR_normalized_npy,1,Levallois,0.6316903829574585,0.16440710425376892,0.6316903829574585,0.2039024829864502,Levallois,1,True
2,PointME78.718.107_LR_normalized_npy,1,Levallois,0.8819493055343628,0.06321874260902405,0.8819493055343628,0.05483192205429077,Levallois,1,True
3,PointME78.718.107_LR_normalized_npy,1,Levallois,0.6260959506034851,0.19711613655090332,0.6260959506034851,0.17678788304328918,Levallois,1,True
4,PointME78.718.107_LR_normalized_npy,1,Levallois,0.47688135504722595,0.2392454296350479,0.47688135504722595,0.28387323021888733,Levallois,1,True
5,PointME78.718.107_LR_normalized_npy,1,Levallois,0.7783783674240112,0.11112947016954422,0.7783783674240112,0.11049209535121918,Levallois,1,True
1,PointME78.718.146_LR_normalized_npy,1,Levallois,0.901402473449707,0.03968951106071472,0.901402473449707,0.058908119797706604,Levallois,1,True
2,PointME78.718.146_LR_normalized_npy,1,Levallois,0.9760389924049377,0.00923464260995388,0.9760389924049377,0.014726339839398861,Levallois,1,True
3,PointME78.718.146_LR_normalized_npy,1,Levallois,0.9409571886062622,0.021321171894669533,0.9409571886062622,0.03772157430648804,Levallois,1,True
4,PointME78.718.146_LR_normalized_npy,1,Levallois,0.8207669854164124,0.10044917464256287,0.8207669854164124,0.0787837877869606,Levallois,1,True
5,PointME78.718.146_LR_normalized_npy,1,Levallois,0.9026690125465393,0.002880421234294772,0.9026690125465393,0.09445060789585114,Levallois,1,True
1,PointME78.718.75_LR_normalized_npy,2,Laminaire,0.5353056788444519,0.008250524289906025,0.45644375681877136,0.5353056788444519,Levallois,1,False
2,PointME78.718.75_LR_normalized_npy,1,Levallois,0.6158651113510132,0.011841942556202412,0.6158651113510132,0.37229299545288086,Levallois,1,True
3,PointME78.718.75_LR_normalized_npy,2,Laminaire,0.5958766341209412,0.04340885207056999,0.36071449518203735,0.5958766341209412,Levallois,1,False
4,PointME78.718.75_LR_normalized_npy,2,Laminaire,0.8462541699409485,0.00540346372872591,0.1483423411846161,0.8462541699409485,Levallois,1,False
5,PointME78.718.75_LR_normalized_npy,1,Levallois,0.744225025177002,0.005835297517478466,0.744225025177002,0.2499396800994873,Levallois,1,True
1,PointME78.718l_LR_normalized_npy,1,Levallois,0.6591812968254089,0.01881568320095539,0.6591812968254089,0.32200297713279724,Levallois,1,True
2,PointME78.718l_LR_normalized_npy,1,Levallois,0.9342249035835266,0.027274660766124725,0.9342249035835266,0.03850046545267105,Levallois,1,True
3,PointME78.718l_LR_normalized_npy,1,Levallois,0.8299580812454224,0.06804250180721283,0.8299580812454224,0.10199938714504242,Levallois,1,True
4,PointME78.718l_LR_normalized_npy,2,Laminaire,0.5556932687759399,0.040713705122470856,0.4035930633544922,0.5556932687759399,Levallois,1,False
5,PointME78.718l_LR_normalized_npy,1,Levallois,0.7850216627120972,0.006904057692736387,0.7850216627120972,0.20807424187660217,Levallois,1,True
1,PointME78.718m_LR_normalized_npy,2,Laminaire,0.7411208748817444,0.004929187707602978,0.2539498805999756,0.7411208748817444,Levallois,1,False
2,PointME78.718m_LR_normalized_npy,1,Levallois,0.8450814485549927,0.037242379039525986,0.8450814485549927,0.11767619103193283,Levallois,1,True
3,PointME78.718m_LR_normalized_npy,2,Laminaire,0.6249449849128723,0.07790068536996841,0.2971542775630951,0.6249449849128723,Levallois,1,False
4,PointME78.718m_LR_normalized_npy,2,Laminaire,0.8366076350212097,0.008293500170111656,0.1550988107919693,0.8366076350212097,Levallois,1,False
5,PointME78.718m_LR_normalized_npy,1,Levallois,0.6672644019126892,0.00556214340031147,0.6672644019126892,0.3271734416484833,Levallois,1,True
1,PointME78.718n_LR_normalized_npy,1,Levallois,0.6319830417633057,0.2599601149559021,0.6319830417633057,0.10805681347846985,Levallois,1,True
2,PointME78.718n_LR_normalized_npy,1,Levallois,0.554232656955719,0.4311573803424835,0.554232656955719,0.014609997160732746,Levallois,1,True
3,PointME78.718n_LR_normalized_npy,1,Levallois,0.4805736839771271,0.3996904194355011,0.4805736839771271,0.11973584443330765,Levallois,1,True
4,PointME78.718n_LR_normalized_npy,1,Levallois,0.44338375329971313,0.30506736040115356,0.44338375329971313,0.2515488862991333,Levallois,1,True
5,PointME78.718n_LR_normalized_npy,1,Levallois,0.9226739406585693,0.030734216794371605,0.9226739406585693,0.04659188911318779,Levallois,1,True
1,PointME78.718o_LR_normalized_npy,0,Discoide,0.48161187767982483,0.48161187767982483,0.4550582766532898,0.06332980841398239,Levallois,1,False
2,PointME78.718o_LR_normalized_npy,1,Levallois,0.7828092575073242,0.2041284590959549,0.7828092575073242,0.013062302023172379,Levallois,1,True
3,PointME78.718o_LR_normalized_npy,1,Levallois,0.6715102195739746,0.2783592641353607,0.6715102195739746,0.05013047158718109,Levallois,1,True
4,PointME78.718o_LR_normalized_npy,0,Discoide,0.5477312207221985,0.5477312207221985,0.4248354732990265,0.027433272451162338,Levallois,1,False
5,PointME78.718o_LR_normalized_npy,1,Levallois,0.6407563090324402,0.31622353196144104,0.6407563090324402,0.04302014037966728,Levallois,1,True
1,PointME78.718p_LR_normalized_npy,0,Discoide,0.48596689105033875,0.48596689105033875,0.3894273638725281,0.12460574507713318,Levallois,1,False
2,PointME78.718p_LR_normalized_npy,1,Levallois,0.6359802484512329,0.28883230686187744,0.6359802484512329,0.07518748939037323,Levallois,1,True
3,PointME78.718p_LR_normalized_npy,1,Levallois,0.6360675096511841,0.21179012954235077,0.6360675096511841,0.15214234590530396,Levallois,1,True
4,PointME78.718p_LR_normalized_npy,1,Levallois,0.4467461109161377,0.3667219281196594,0.4467461109161377,0.18653196096420288,Levallois,1,True
5,PointME78.718p_LR_normalized_npy,1,Levallois,0.5525996685028076,0.36433014273643494,0.5525996685028076,0.08307017385959625,Levallois,1,True
1,PointME78.718q_LR_normalized_npy,2,Laminaire,0.6391868591308594,0.006517097819596529,0.3542960286140442,0.6391868591308594,Levallois,1,False
2,PointME78.718q_LR_normalized_npy,1,Levallois,0.5497443079948425,0.005213441327214241,0.5497443079948425,0.4450422525405884,Levallois,1,True
3,PointME78.718q_LR_normalized_npy,1,Levallois,0.52852463722229,0.02913268655538559,0.52852463722229,0.4423426389694214,Levallois,1,True
4,PointME78.718q_LR_normalized_npy,2,Laminaire,0.8544187545776367,0.0049468050710856915,0.1406344175338745,0.8544187545776367,Levallois,1,False
5,PointME78.718q_LR_normalized_npy,1,Levallois,0.6731776595115662,0.0009960872121155262,0.6731776595115662,0.3258262574672699,Levallois,1,True
1,PointME78.719.2_LR_normalized_npy,1,Levallois,0.7390226721763611,0.027134696021676064,0.7390226721763611,0.23384255170822144,Levallois,1,True
2,PointME78.719.2_LR_normalized_npy,1,Levallois,0.8975658416748047,0.08276993036270142,0.8975658416748047,0.019664250314235687,Levallois,1,True
3,PointME78.719.2_LR_normalized_npy,1,Levallois,0.7645519971847534,0.10707326978445053,0.7645519971847534,0.12837471067905426,Levallois,1,True
4,PointME78.719.2_LR_normalized_npy,1,Levallois,0.46436527371406555,0.3379683196544647,0.46436527371406555,0.19766639173030853,Levallois,1,True
5,PointME78.719.2_LR_normalized_npy,1,Levallois,0.9303282499313354,0.006808627396821976,0.9303282499313354,0.06286309659481049,Levallois,1,True
1,PointME78.729.1_LR_normalized_npy,1,Levallois,0.6271130442619324,0.004757725168019533,0.6271130442619324,0.36812928318977356,Levallois,1,True
2,PointME78.729.1_LR_normalized_npy,1,Levallois,0.926144540309906,0.01689186692237854,0.926144540309906,0.05696355924010277,Levallois,1,True
3,PointME78.729.1_LR_normalized_npy,1,Levallois,0.8646100163459778,0.02247709594666958,0.8646100163459778,0.11291291564702988,Levallois,1,True
4,PointME78.729.1_LR_normalized_npy,2,Laminaire,0.4871058762073517,0.03872000798583031,0.4741741418838501,0.4871058762073517,Levallois,1,False
5,PointME78.729.1_LR_normalized_npy,1,Levallois,0.7495619058609009,0.000913068710360676,0.7495619058609009,0.24952508509159088,Levallois,1,True
1,PointME78.737.100_LR_normalized_npy,1,Levallois,0.6032966375350952,0.21468597650527954,0.6032966375350952,0.18201741576194763,Levallois,1,True
2,PointME78.737.100_LR_normalized_npy,1,Levallois,0.9103378057479858,0.039419129490852356,0.9103378057479858,0.05024304613471031,Levallois,1,True
3,PointME78.737.100_LR_normalized_npy,1,Levallois,0.5587441325187683,0.25321924686431885,0.5587441325187683,0.18803666532039642,Levallois,1,True
4,PointME78.737.100_LR_normalized_npy,1,Levallois,0.4204314053058624,0.3703516721725464,0.4204314053058624,0.2092168927192688,Levallois,1,True
5,PointME78.737.100_LR_normalized_npy,1,Levallois,0.6069728136062622,0.2890789806842804,0.6069728136062622,0.10394822061061859,Levallois,1,True
1,PointME78.737.35_LR_normalized_npy,1,Levallois,0.5505954623222351,0.2308807671070099,0.5505954623222351,0.2185238152742386,Levallois,1,True
2,PointME78.737.35_LR_normalized_npy,1,Levallois,0.8201515078544617,0.11931553483009338,0.8201515078544617,0.06053291633725166,Levallois,1,True
3,PointME78.737.35_LR_normalized_npy,1,Levallois,0.5221909880638123,0.28894829750061035,0.5221909880638123,0.1888606697320938,Levallois,1,True
4,PointME78.737.35_LR_normalized_npy,1,Levallois,0.4352647662162781,0.30728647112846375,0.4352647662162781,0.2574487328529358,Levallois,1,True
5,PointME78.737.35_LR_normalized_npy,1,Levallois,0.6061913967132568,0.3350273668766022,0.6061913967132568,0.05878119543194771,Levallois,1,True
1,PointME78.737.46_LR_normalized_npy,1,Levallois,0.5754619240760803,0.021846236661076546,0.5754619240760803,0.40269187092781067,Levallois,1,True
2,PointME78.737.46_LR_normalized_npy,1,Levallois,0.8948761224746704,0.07807392627000809,0.8948761224746704,0.027049990370869637,Levallois,1,True
3,PointME78.737.46_LR_normalized_npy,1,Levallois,0.46600261330604553,0.20442898571491241,0.46600261330604553,0.32956835627555847,Levallois,1,True
4,PointME78.737.46_LR_normalized_npy,2,Laminaire,0.4999908208847046,0.07824527472257614,0.42176389694213867,0.4999908208847046,Levallois,1,False
5,PointME78.737.46_LR_normalized_npy,1,Levallois,0.9044964909553528,0.003318775910884142,0.9044964909553528,0.09218475222587585,Levallois,1,True
1,PointME78.737.57_LR_normalized_npy,2,Laminaire,0.7399000525474548,0.006251074839383364,0.2538489103317261,0.7399000525474548,Levallois,1,False
2,PointME78.737.57_LR_normalized_npy,1,Levallois,0.5433332324028015,0.08802399784326553,0.5433332324028015,0.36864274740219116,Levallois,1,True
3,PointME78.737.57_LR_normalized_npy,2,Laminaire,0.6281484365463257,0.08039404451847076,0.29145750403404236,0.6281484365463257,Levallois,1,False
4,PointME78.737.57_LR_normalized_npy,2,Laminaire,0.8812059164047241,0.006168236956000328,0.11262582987546921,0.8812059164047241,Levallois,1,False
5,PointME78.737.57_LR_normalized_npy,1,Levallois,0.6716198921203613,0.02274526096880436,0.6716198921203613,0.3056347966194153,Levallois,1,True
1,PointME78.737.76_LR_normalized_npy,1,Levallois,0.6371333003044128,0.0066050258465111256,0.6371333003044128,0.3562617003917694,Levallois,1,True
2,PointME78.737.76_LR_normalized_npy,1,Levallois,0.9469243884086609,0.02928808517754078,0.9469243884086609,0.023787515237927437,Levallois,1,True
3,PointME78.737.76_LR_normalized_npy,1,Levallois,0.7908667325973511,0.07269255816936493,0.7908667325973511,0.1364407241344452,Levallois,1,True
4,PointME78.737.76_LR_normalized_npy,2,Laminaire,0.5450661778450012,0.0449901781976223,0.4099436402320862,0.5450661778450012,Levallois,1,False
5,PointME78.737.76_LR_normalized_npy,1,Levallois,0.8584742546081543,0.0035161154810339212,0.8584742546081543,0.13800957798957825,Levallois,1,True
1,PointME78.737.79_LR_normalized_npy,1,Levallois,0.7245977520942688,0.03353114053606987,0.7245977520942688,0.24187113344669342,Levallois,1,True
2,PointME78.737.79_LR_normalized_npy,1,Levallois,0.7778804302215576,0.008988609537482262,0.7778804302215576,0.2131309062242508,Levallois,1,True
3,PointME78.737.79_LR_normalized_npy,1,Levallois,0.67958003282547,0.09764058142900467,0.67958003282547,0.22277936339378357,Levallois,1,True
4,PointME78.737.79_LR_normalized_npy,2,Laminaire,0.5148602724075317,0.042773082852363586,0.4423666298389435,0.5148602724075317,Levallois,1,False
5,PointME78.737.79_LR_normalized_npy,1,Levallois,0.8310975432395935,0.009364137426018715,0.8310975432395935,0.15953832864761353,Levallois,1,True
1,PointME78.737.86_LR_normalized_npy,1,Levallois,0.734011173248291,0.1801614761352539,0.734011173248291,0.0858272835612297,Levallois,1,True
2,PointME78.737.86_LR_normalized_npy,1,Levallois,0.9162032008171082,0.06633207947015762,0.9162032008171082,0.017464730888605118,Levallois,1,True
3,PointME78.737.86_LR_normalized_npy,1,Levallois,0.831554114818573,0.10251011699438095,0.831554114818573,0.06593578308820724,Levallois,1,True
4,PointME78.737.86_LR_normalized_npy,1,Levallois,0.5713172554969788,0.3806302547454834,0.5713172554969788,0.04805254563689232,Levallois,1,True
5,PointME78.737.86_LR_normalized_npy,1,Levallois,0.8302469253540039,0.06930171698331833,0.8302469253540039,0.10045145452022552,Levallois,1,True
1,PointME78.747.51_LR_normalized_npy,1,Levallois,0.7948719263076782,0.07818710803985596,0.7948719263076782,0.12694096565246582,Levallois,1,True
2,PointME78.747.51_LR_normalized_npy,1,Levallois,0.8870066404342651,0.06571163237094879,0.8870066404342651,0.047281667590141296,Levallois,1,True
3,PointME78.747.51_LR_normalized_npy,1,Levallois,0.8593366146087646,0.06419973075389862,0.8593366146087646,0.07646360248327255,Levallois,1,True
4,PointME78.747.51_LR_normalized_npy,2,Laminaire,0.5110034942626953,0.06328627467155457,0.4257102310657501,0.5110034942626953,Levallois,1,False
5,PointME78.747.51_LR_normalized_npy,1,Levallois,0.846148669719696,0.0035912801977247,0.846148669719696,0.1502601057291031,Levallois,1,True
1,PointME78.747.51b_LR_normalized_npy,1,Levallois,0.6049010157585144,0.3480820059776306,0.6049010157585144,0.047016918659210205,Levallois,1,True
2,PointME78.747.51b_LR_normalized_npy,0,Discoide,0.5548781752586365,0.5548781752586365,0.43023791909217834,0.014883850701153278,Levallois,1,False
3,PointME78.747.51b_LR_normalized_npy,1,Levallois,0.6046038269996643,0.36696919798851013,0.6046038269996643,0.028426945209503174,Levallois,1,True
4,PointME78.747.51b_LR_normalized_npy,1,Levallois,0.505233108997345,0.30403995513916016,0.505233108997345,0.1907268762588501,Levallois,1,True
5,PointME78.747.51b_LR_normalized_npy,1,Levallois,0.9304690361022949,0.04976479709148407,0.9304690361022949,0.019766177982091904,Levallois,1,True
1,PointME78.747.61_LR_normalized_npy,1,Levallois,0.5878785848617554,0.013833281584084034,0.5878785848617554,0.3982881009578705,Levallois,1,True
2,PointME78.747.61_LR_normalized_npy,1,Levallois,0.768449604511261,0.0258212648332119,0.768449604511261,0.2057291567325592,Levallois,1,True
3,PointME78.747.61_LR_normalized_npy,1,Levallois,0.46123138070106506,0.10952941328287125,0.46123138070106506,0.4292392134666443,Levallois,1,True
4,PointME78.747.61_LR_normalized_npy,2,Laminaire,0.8162330389022827,0.013816478662192822,0.16995054483413696,0.8162330389022827,Levallois,1,False
5,PointME78.747.61_LR_normalized_npy,1,Levallois,0.7179862856864929,0.02599177695810795,0.7179862856864929,0.25602197647094727,Levallois,1,True
1,PointME78.747.63_LR_normalized_npy,1,Levallois,0.6800541281700134,0.08244636654853821,0.6800541281700134,0.2374994307756424,Levallois,1,True
2,PointME78.747.63_LR_normalized_npy,1,Levallois,0.8762407898902893,0.08583398163318634,0.8762407898902893,0.03792526200413704,Levallois,1,True
3,PointME78.747.63_LR_normalized_npy,1,Levallois,0.7261398434638977,0.08173004537820816,0.7261398434638977,0.19213007390499115,Levallois,1,True
4,PointME78.747.63_LR_normalized_npy,1,Levallois,0.479851096868515,0.3026426434516907,0.479851096868515,0.21750621497631073,Levallois,1,True
5,PointME78.747.63_LR_normalized_npy,1,Levallois,0.6987258791923523,0.060499679297208786,0.6987258791923523,0.24077443778514862,Levallois,1,True
1,PointME78.747.64_LR_normalized_npy,1,Levallois,0.5970377326011658,0.30697309970855713,0.5970377326011658,0.0959891751408577,Levallois,1,True
2,PointME78.747.64_LR_normalized_npy,1,Levallois,0.6853052973747253,0.23182067275047302,0.6853052973747253,0.08287399262189865,Levallois,1,True
3,PointME78.747.64_LR_normalized_npy,1,Levallois,0.5044159293174744,0.4252001941204071,0.5044159293174744,0.07038383185863495,Levallois,1,True
4,PointME78.747.64_LR_normalized_npy,1,Levallois,0.5377562046051025,0.3391804099082947,0.5377562046051025,0.12306339293718338,Levallois,1,True
5,PointME78.747.64_LR_normalized_npy,1,Levallois,0.7627335786819458,0.17348094284534454,0.7627335786819458,0.06378547102212906,Levallois,1,True
1,PointME78.747.74_LR_normalized_npy,2,Laminaire,0.8828545212745667,0.0011757580796256661,0.1159697100520134,0.8828545212745667,Levallois,1,False
2,PointME78.747.74_LR_normalized_npy,1,Levallois,0.515389621257782,0.014661682769656181,0.515389621257782,0.46994876861572266,Levallois,1,True
3,PointME78.747.74_LR_normalized_npy,2,Laminaire,0.6294357776641846,0.058031678199768066,0.312532514333725,0.6294357776641846,Levallois,1,False
4,PointME78.747.74_LR_normalized_npy,2,Laminaire,0.8200765252113342,0.006483711302280426,0.17343978583812714,0.8200765252113342,Levallois,1,False
5,PointME78.747.74_LR_normalized_npy,1,Levallois,0.5499827265739441,0.0022260581608861685,0.5499827265739441,0.4477912485599518,Levallois,1,True
1,PointME78.747.81_LR_normalized_npy,1,Levallois,0.7609350681304932,0.20187625288963318,0.7609350681304932,0.03718867525458336,Levallois,1,True
2,PointME78.747.81_LR_normalized_npy,1,Levallois,0.6998042464256287,0.29032692313194275,0.6998042464256287,0.009868787601590157,Levallois,1,True
3,PointME78.747.81_LR_normalized_npy,1,Levallois,0.7877965569496155,0.13527533411979675,0.7877965569496155,0.076928049325943,Levallois,1,True
4,PointME78.747.81_LR_normalized_npy,1,Levallois,0.5323125720024109,0.37159350514411926,0.5323125720024109,0.09609395265579224,Levallois,1,True
5,PointME78.747.81_LR_normalized_npy,1,Levallois,0.8088251352310181,0.1063293069601059,0.8088251352310181,0.08484558761119843,Levallois,1,True
1,PointME78.747.89_LR_normalized_npy,1,Levallois,0.5057462453842163,0.0013496214523911476,0.5057462453842163,0.4929041266441345,Levallois,1,True
2,PointME78.747.89_LR_normalized_npy,1,Levallois,0.9662755131721497,0.0007165497518144548,0.9662755131721497,0.03300787881016731,Levallois,1,True
3,PointME78.747.89_LR_normalized_npy,1,Levallois,0.8915402293205261,0.01719575561583042,0.8915402293205261,0.09126397967338562,Levallois,1,True
4,PointME78.747.89_LR_normalized_npy,2,Laminaire,0.573208212852478,0.016941312700510025,0.4098503887653351,0.573208212852478,Levallois,1,False
5,PointME78.747.89_LR_normalized_npy,1,Levallois,0.7554117441177368,0.00017853474128060043,0.7554117441177368,0.2444096952676773,Levallois,1,True
1,PointME78.747b_LR_normalized_npy,1,Levallois,0.5345973372459412,0.010937373153865337,0.5345973372459412,0.4544653594493866,Levallois,1,True
2,PointME78.747b_LR_normalized_npy,1,Levallois,0.6976332068443298,0.009431147947907448,0.6976332068443298,0.29293566942214966,Levallois,1,True
