fold,file_id,pred_label,pred_class,confidence,discoide_probability,levallois_probability,laminaire_probability,true_class,true_label,correct
3,PointME78.359.13_LR_normalized_npy,2,Laminaire,0.5099040269851685,0.17010341584682465,0.3199925124645233,0.5099040269851685,Levallois,1,False
3,PointME78.359.2_LR_normalized_npy,0,Discoide,0.467383474111557,0.467383474111557,0.4274485409259796,0.10516797751188278,Levallois,1,False
3,PointME78.369.8_LR_normalized_npy,0,Discoide,0.758813738822937,0.758813738822937,0.15070128440856934,0.09048498421907425,Levallois,1,False
3,PointME78.389.23_LR_normalized_npy,2,Laminaire,0.555998682975769,0.17454545199871063,0.2694559395313263,0.555998682975769,Levallois,1,False
3,PointME78.389.24_LR_normalized_npy,0,Discoide,0.34145188331604004,0.34145188331604004,0.31968003511428833,0.33886808156967163,Levallois,1,False
3,PointME78.389.25_LR_normalized_npy,2,Laminaire,0.9110798239707947,0.01225271262228489,0.07666750997304916,0.9110798239707947,Levallois,1,False
3,PointME78.389.26_LR_normalized_npy,2,Laminaire,0.5868548154830933,0.15144571661949158,0.26169949769973755,0.5868548154830933,Levallois,1,False
3,PointME78.389.2_LR_normalized_npy,1,Levallois,0.4458661675453186,0.20701804757118225,0.4458661675453186,0.34711578488349915,Levallois,1,True
3,PointME78.389g_LR_normalized_npy,2,Laminaire,0.7900058627128601,0.05454481393098831,0.15544933080673218,0.7900058627128601,Levallois,1,False
3,PointME78.479.3_LR_normalized_npy,1,Levallois,0.41791990399360657,0.21175001561641693,0.41791990399360657,0.3703300654888153,Levallois,1,True
3,PointME78.488.11_LR_normalized_npy,2,Laminaire,0.4066777229309082,0.24757380783557892,0.34574851393699646,0.4066777229309082,Levallois,1,False
3,PointME78.488.17_LR_normalized_npy,2,Laminaire,0.696770966053009,0.09756705164909363,0.20566201210021973,0.696770966053009,Levallois,1,False
3,PointME78.488.2_LR_normalized_npy,2,Laminaire,0.40412747859954834,0.3198607265949249,0.27601179480552673,0.40412747859954834,Levallois,1,False
3,PointME78.488.33_LR_normalized_npy,1,Levallois,0.4699045419692993,0.2508240044116974,0.4699045419692993,0.2792714238166809,Levallois,1,True
3,PointME78.488.43_LR_normalized_npy,1,Levallois,0.4688248932361603,0.12729640305042267,0.4688248932361603,0.40387868881225586,Levallois,1,True
3,PointME78.488.9_LR_normalized_npy,1,Levallois,0.4686047434806824,0.3269881010055542,0.4686047434806824,0.20440709590911865,Levallois,1,True
3,PointME78.488d_LR_normalized_npy,2,Laminaire,0.4572064280509949,0.16501981019973755,0.3777736723423004,0.4572064280509949,Levallois,1,False
3,PointME78.488e_LR_normalized_npy,2,Laminaire,0.7745088934898376,0.059181906282901764,0.1663092076778412,0.7745088934898376,Levallois,1,False
3,PointME78.488f_LR_normalized_npy,2,Laminaire,0.8961098790168762,0.012256676331162453,0.09163341671228409,0.8961098790168762,Levallois,1,False
3,PointME78.508.6_LR_normalized_npy,0,Discoide,0.49864131212234497,0.49864131212234497,0.24392536282539368,0.25743329524993896,Levallois,1,False
3,PointME78.519.1_LR_normalized_npy,1,Levallois,0.41265642642974854,0.2185734510421753,0.41265642642974854,0.3687700629234314,Levallois,1,True
3,PointME78.519.2_LR_normalized_npy,2,Laminaire,0.5831354856491089,0.1280507892370224,0.2888137400150299,0.5831354856491089,Levallois,1,False
3,PointME78.528.32_LR_normalized_npy,2,Laminaire,0.8616230487823486,0.01701486110687256,0.12136203795671463,0.8616230487823486,Levallois,1,False
3,PointME78.528.33_LR_normalized_npy,2,Laminaire,0.8183764219284058,0.026756035163998604,0.1548675298690796,0.8183764219284058,Levallois,1,False
3,PointME78.528.49_LR_normalized_npy,1,Levallois,0.41177302598953247,0.3481059670448303,0.41177302598953247,0.24012096226215363,Levallois,1,True
3,PointME78.528.54_LR_normalized_npy,1,Levallois,0.4250379204750061,0.2491622418165207,0.4250379204750061,0.32579976320266724,Levallois,1,True
3,PointME78.528.5_LR_normalized_npy,2,Laminaire,0.5651624798774719,0.11840441823005676,0.3164331614971161,0.5651624798774719,Levallois,1,False
3,PointME78.568f_LR_normalized_npy,1,Levallois,0.4164958596229553,0.2437533438205719,0.4164958596229553,0.3397507965564728,Levallois,1,True
3,PointME78.568g_LR_normalized_npy,2,Laminaire,0.8204275965690613,0.01845742017030716,0.16111499071121216,0.8204275965690613,Levallois,1,False
3,PointME78.578.2_LR_normalized_npy,2,Laminaire,0.4775571823120117,0.21002279222011566,0.3124200105667114,0.4775571823120117,Levallois,1,False
3,PointME78.578.3_LR_normalized_npy,2,Laminaire,0.5381895899772644,0.1383892297744751,0.3234211504459381,0.5381895899772644,Levallois,1,False
3,PointME78.588.6_LR_normalized_npy,2,Laminaire,0.871016800403595,0.020245393738150597,0.10873774439096451,0.871016800403595,Levallois,1,False
3,PointME78.588h_LR_normalized_npy,1,Levallois,0.35410284996032715,0.34061914682388306,0.35410284996032715,0.3052780330181122,Levallois,1,True
3,PointME78.588i_LR_normalized_npy,1,Levallois,0.4049834609031677,0.22049055993556976,0.4049834609031677,0.3745259642601013,Levallois,1,True
3,PointME78.589_LR_normalized_npy,0,Discoide,0.5681800246238708,0.5681800246238708,0.27358299493789673,0.1582370102405548,Levallois,1,False
3,PointME78.608.23_LR_normalized_npy,1,Levallois,0.5150774121284485,0.21714645624160767,0.5150774121284485,0.26777613162994385,Levallois,1,True
3,PointME78.608.38_LR_normalized_npy,2,Laminaire,0.8473712801933289,0.013352473266422749,0.13927623629570007,0.8473712801933289,Levallois,1,False
3,PointME78.608.46_LR_normalized_npy,1,Levallois,0.39550548791885376,0.3907582461833954,0.39550548791885376,0.21373625099658966,Levallois,1,True
3,PointME78.608.51_LR_normalized_npy,2,Laminaire,0.6285582184791565,0.08374843001365662,0.2876933217048645,0.6285582184791565,Levallois,1,False
3,PointME78.608_LR_normalized_npy,2,Laminaire,0.5323382019996643,0.09671367704868317,0.3709481656551361,0.5323382019996643,Levallois,1,False
3,PointME78.608b_LR_normalized_npy,2,Laminaire,0.49825552105903625,0.1259739100933075,0.37577053904533386,0.49825552105903625,Levallois,1,False
3,PointME78.627.11_LR_normalized_npy,2,Laminaire,0.7309365272521973,0.06688587367534637,0.20217753946781158,0.7309365272521973,Levallois,1,False
3,PointME78.627.28_LR_normalized_npy,2,Laminaire,0.3962010145187378,0.24324066936969757,0.36055833101272583,0.3962010145187378,Levallois,1,False
3,PointME78.627.4_LR_normalized_npy,0,Discoide,0.4373975992202759,0.4373975992202759,0.3480055332183838,0.21459682285785675,Levallois,1,False
3,PointME78.627Ak_LR_normalized_npy,0,Discoide,0.4990484416484833,0.4990484416484833,0.3124890923500061,0.18846242129802704,Levallois,1,False
3,PointME78.627iM_LR_normalized_npy,2,Laminaire,0.7796707153320312,0.041790176182985306,0.17853908240795135,0.7796707153320312,Levallois,1,False
3,PointME78.627iU_LR_normalized_npy,2,Laminaire,0.5606907606124878,0.10821519792079926,0.33109408617019653,0.5606907606124878,Levallois,1,False
3,PointME78.627k_LR_normalized_npy,1,Levallois,0.3736414611339569,0.32959213852882385,0.3736414611339569,0.2967664301395416,Levallois,1,True
3,PointME78.627l_LR_normalized_npy,2,Laminaire,0.7792211771011353,0.05953008681535721,0.16124872863292694,0.7792211771011353,Levallois,1,False
3,PointME78.627m_LR_normalized_npy,2,Laminaire,0.6997705101966858,0.048631057143211365,0.25159838795661926,0.6997705101966858,Levallois,1,False
3,PointME78.627n_LR_normalized_npy,2,Laminaire,0.7489526271820068,0.038231801241636276,0.2128155678510666,0.7489526271820068,Levallois,1,False
3,PointME78.627o_LR_normalized_npy,2,Laminaire,0.48656129837036133,0.1454201191663742,0.36801856756210327,0.48656129837036133,Levallois,1,False
3,PointME78.627p_LR_normalized_npy,0,Discoide,0.4710434675216675,0.4710434675216675,0.37493598461151123,0.1540205180644989,Levallois,1,False
3,PointME78.627q_LR_normalized_npy,2,Laminaire,0.6343655586242676,0.08354118466377258,0.28209322690963745,0.6343655586242676,Levallois,1,False
3,PointME78.627r_LR_normalized_npy,2,Laminaire,0.6721157431602478,0.06997077167034149,0.2579135298728943,0.6721157431602478,Levallois,1,False
3,PointME78.627s_LR_normalized_npy,2,Laminaire,0.5482059717178345,0.14761480689048767,0.30417925119400024,0.5482059717178345,Levallois,1,False
3,PointME78.627t_LR_normalized_npy,2,Laminaire,0.6680310964584351,0.08425450325012207,0.24771444499492645,0.6680310964584351,Levallois,1,False
3,PointME78.627v_LR_normalized_npy,2,Laminaire,0.4738605320453644,0.15952418744564056,0.36661529541015625,0.4738605320453644,Levallois,1,False
3,PointME78.638.2_LR_normalized_npy,1,Levallois,0.4666513502597809,0.21905821561813354,0.4666513502597809,0.3142903745174408,Levallois,1,True
3,PointME78.649d_LR_normalized_npy,1,Levallois,0.4107838571071625,0.2171296626329422,0.4107838571071625,0.3720865249633789,Levallois,1,True
3,PointME78.649e_LR_normalized_npy,1,Levallois,0.4622684419155121,0.294167160987854,0.4622684419155121,0.2435644119977951,Levallois,1,True
3,PointME78.699c_LR_normalized_npy,2,Laminaire,0.727747917175293,0.05677805095911026,0.21547406911849976,0.727747917175293,Levallois,1,False
3,PointME78.718.106_LR_normalized_npy,1,Levallois,0.47703874111175537,0.14097243547439575,0.47703874111175537,0.3819887936115265,Levallois,1,True
3,PointME78.718.107_LR_normalized_npy,1,Levallois,0.41443735361099243,0.40780267119407654,0.41443735361099243,0.1777600198984146,Levallois,1,True
3,PointME78.718.146_LR_normalized_npy,1,Levallois,0.6029633283615112,0.21450237929821014,0.6029633283615112,0.18253424763679504,Levallois,1,True
3,PointME78.718.75_LR_normalized_npy,2,Laminaire,0.6593825221061707,0.08119229972362518,0.2594251036643982,0.6593825221061707,Levallois,1,False
3,PointME78.718l_LR_normalized_npy,1,Levallois,0.5621587634086609,0.23556551337242126,0.5621587634086609,0.20227579772472382,Levallois,1,True
3,PointME78.718m_LR_normalized_npy,2,Laminaire,0.6649091243743896,0.0664619505405426,0.26862895488739014,0.6649091243743896,Levallois,1,False
3,PointME78.718n_LR_normalized_npy,0,Discoide,0.34453147649765015,0.34453147649765015,0.32612910866737366,0.3293393850326538,Levallois,1,False
3,PointME78.718o_LR_normalized_npy,0,Discoide,0.6369500160217285,0.6369500160217285,0.23033998906612396,0.13270999491214752,Levallois,1,False
3,PointME78.718p_LR_normalized_npy,0,Discoide,0.4730522334575653,0.4730522334575653,0.33269616961479187,0.19425156712532043,Levallois,1,False
3,PointME78.718q_LR_normalized_npy,2,Laminaire,0.8161640167236328,0.02495681867003441,0.1588791459798813,0.8161640167236328,Levallois,1,False
3,PointME78.719.2_LR_normalized_npy,0,Discoide,0.3639782965183258,0.3639782965183258,0.3438354730606079,0.2921862006187439,Levallois,1,False
3,PointME78.729.1_LR_normalized_npy,1,Levallois,0.5175614953041077,0.20545576512813568,0.5175614953041077,0.27698269486427307,Levallois,1,True
3,PointME78.737.100_LR_normalized_npy,0,Discoide,0.5111433267593384,0.5111433267593384,0.3563864827156067,0.1324702352285385,Levallois,1,False
3,PointME78.737.35_LR_normalized_npy,1,Levallois,0.38498204946517944,0.33846205472946167,0.38498204946517944,0.2765558362007141,Levallois,1,True
3,PointME78.737.46_LR_normalized_npy,2,Laminaire,0.5490716099739075,0.15652266144752502,0.2944056987762451,0.5490716099739075,Levallois,1,False
3,PointME78.737.57_LR_normalized_npy,2,Laminaire,0.6927199363708496,0.08321046084165573,0.22406955063343048,0.6927199363708496,Levallois,1,False
3,PointME78.737.76_LR_normalized_npy,1,Levallois,0.48990923166275024,0.1934346854686737,0.48990923166275024,0.3166560232639313,Levallois,1,True
3,PointME78.737.79_LR_normalized_npy,2,Laminaire,0.519157350063324,0.12454237043857574,0.3563002943992615,0.519157350063324,Levallois,1,False
3,PointME78.737.86_LR_normalized_npy,1,Levallois,0.46169620752334595,0.36145105957984924,0.46169620752334595,0.176852747797966,Levallois,1,True
3,PointME78.747.51_LR_normalized_npy,1,Levallois,0.47493693232536316,0.27959761023521423,0.47493693232536316,0.245465487241745,Levallois,1,True
3,PointME78.747.51b_LR_normalized_npy,1,Levallois,0.4216350317001343,0.3264276087284088,0.4216350317001343,0.25193727016448975,Levallois,1,True
3,PointME78.747.61_LR_normalized_npy,1,Levallois,0.3816111087799072,0.24466826021671295,0.3816111087799072,0.3737206757068634,Levallois,1,True
3,PointME78.747.63_LR_normalized_npy,1,Levallois,0.423344224691391,0.35216090083122253,0.423344224691391,0.22449485957622528,Levallois,1,True
3,PointME78.747.64_LR_normalized_npy,0,Discoide,0.4888932406902313,0.4888932406902313,0.3874667286872864,0.12364005297422409,Levallois,1,False
3,PointME78.747.74_LR_normalized_npy,2,Laminaire,0.8387898206710815,0.025876397266983986,0.13533377647399902,0.8387898206710815,Levallois,1,False
3,PointME78.747.81_LR_normalized_npy,1,Levallois,0.48296526074409485,0.32613009214401245,0.48296526074409485,0.1909046173095703,Levallois,1,True
3,PointME78.747.89_LR_normalized_npy,1,Levallois,0.5157583951950073,0.13291296362876892,0.5157583951950073,0.35132867097854614,Levallois,1,True
3,PointME78.747b_LR_normalized_npy,2,Laminaire,0.6046624183654785,0.09245025366544724,0.30288735032081604,0.6046624183654785,Levallois,1,False
3,PointME78.759.1_LR_normalized_npy,2,Laminaire,0.5451648831367493,0.14076773822307587,0.31406739354133606,0.5451648831367493,Levallois,1,False
3,PointME78.759.5_LR_normalized_npy,2,Laminaire,0.6647329330444336,0.08135651797056198,0.25391048192977905,0.6647329330444336,Levallois,1,False
3,PointME78.759.6_LR_normalized_npy,2,Laminaire,0.4812873899936676,0.24365124106407166,0.2750614285469055,0.4812873899936676,Levallois,1,False
3,PointME78.759_LR_normalized_npy,2,Laminaire,0.79476398229599,0.03988075628876686,0.16535529494285583,0.79476398229599,Levallois,1,False
3,PointME78.787.21_LR_normalized_npy,0,Discoide,0.4574439525604248,0.4574439525604248,0.3408364951610565,0.20171961188316345,Levallois,1,False
3,PointME78.787.37_LR_normalized_npy,2,Laminaire,0.5594250559806824,0.10847139358520508,0.33210355043411255,0.5594250559806824,Levallois,1,False
3,PointME78.787.49_LR_normalized_npy,1,Levallois,0.5810350179672241,0.23515771329402924,0.5810350179672241,0.18380726873874664,Levallois,1,True
3,PointME78.787.51_LR_normalized_npy,1,Levallois,0.4055909216403961,0.2585989832878113,0.4055909216403961,0.3358101546764374,Levallois,1,True
3,PointME78.787g_LR_normalized_npy,2,Laminaire,0.8220977187156677,0.042910054326057434,0.13499225676059723,0.8220977187156677,Levallois,1,False
3,PointME78.787h_LR_normalized_npy,2,Laminaire,0.6601066589355469,0.09147904068231583,0.24841424822807312,0.6601066589355469,Levallois,1,False
3,PointME78.788.107_LR_normalized_npy,2,Laminaire,0.868309497833252,0.01393647026270628,0.11775398999452591,0.868309497833252,Levallois,1,False
3,PointME78.788.114_LR_normalized_npy,1,Levallois,0.4329196512699127,0.33706679940223694,0.4329196512699127,0.23001354932785034,Levallois,1,True
3,PointME78.788.81_LR_normalized_npy,1,Levallois,0.44433945417404175,0.2694971561431885,0.44433945417404175,0.28616341948509216,Levallois,1,True
3,PointME78.807.63_LR_normalized_npy,0,Discoide,0.6301673054695129,0.6301673054695129,0.23927181959152222,0.13056090474128723,Levallois,1,False
3,PointME78.818g_LR_normalized_npy,2,Laminaire,0.43782272934913635,0.200245663523674,0.361931711435318,0.43782272934913635,Levallois,1,False
3,PointME78.818h_LR_normalized_npy,1,Levallois,0.46996361017227173,0.27684926986694336,0.46996361017227173,0.2531871497631073,Levallois,1,True
3,PointME78.818i_LR_normalized_npy,1,Levallois,0.6775601506233215,0.1390528380870819,0.6775601506233215,0.18338704109191895,Levallois,1,True
3,PointME78.818j_LR_normalized_npy,2,Laminaire,0.3675854802131653,0.2977733910083771,0.33464115858078003,0.3675854802131653,Levallois,1,False
3,PointME78.819b_LR_normalized_npy,0,Discoide,0.4261777400970459,0.4261777400970459,0.30448126792907715,0.26934096217155457,Levallois,1,False
3,PointME78.829.1_LR_normalized_npy,2,Laminaire,0.3728460371494293,0.29431354999542236,0.3328403830528259,0.3728460371494293,Levallois,1,False
3,PointME78.859.3_LR_normalized_npy,0,Discoide,0.6350833773612976,0.6350833773612976,0.23173438012599945,0.13318219780921936,Levallois,1,False
3,PointME78.859.62_LR_normalized_npy,0,Discoide,0.5365374684333801,0.5365374684333801,0.3091505467891693,0.15431194007396698,Levallois,1,False
3,PointME78.859_LR_normalized_npy,1,Levallois,0.5349151492118835,0.26007339358329773,0.5349151492118835,0.20501147210597992,Levallois,1,True
3,PointME78.859b_LR_normalized_npy,2,Laminaire,0.46282270550727844,0.17218540608882904,0.3649919033050537,0.46282270550727844,Levallois,1,False
3,PointME78.869_LR_normalized_npy,2,Laminaire,0.8926728367805481,0.01053214818239212,0.09679504483938217,0.8926728367805481,Levallois,1,False
3,PointME78.869b_LR_normalized_npy,2,Laminaire,0.5366671085357666,0.10563893616199493,0.35769394040107727,0.5366671085357666,Levallois,1,False
3,PointME78.877.1_LR_normalized_npy,1,Levallois,0.3875468075275421,0.2600761353969574,0.3875468075275421,0.3523770570755005,Levallois,1,True
3,PointME78.888_LR_normalized_npy,2,Laminaire,0.42200973629951477,0.18099863827228546,0.3969916105270386,0.42200973629951477,Levallois,1,False
3,PointME78.919_LR_normalized_npy,2,Laminaire,0.8057016730308533,0.03500950708985329,0.15928877890110016,0.8057016730308533,Levallois,1,False
3,PointME78.959.10_LR_normalized_npy,2,Laminaire,0.4188813865184784,0.21393895149230957,0.3671797215938568,0.4188813865184784,Levallois,1,False
3,PointME78.959.1_LR_normalized_npy,2,Laminaire,0.6265770792961121,0.14058712124824524,0.2328357994556427,0.6265770792961121,Levallois,1,False
3,PointME78.959.2_LR_normalized_npy,2,Laminaire,0.6860437393188477,0.0961015522480011,0.21785466372966766,0.6860437393188477,Levallois,1,False
3,PointME78.959.4_LR_normalized_npy,2,Laminaire,0.530127227306366,0.1948474496603012,0.27502527832984924,0.530127227306366,Levallois,1,False
3,PointME78.987l_LR_normalized_npy,1,Levallois,0.4893661141395569,0.190077006816864,0.4893661141395569,0.32055696845054626,Levallois,1,True
3,PointME78.987m_LR_normalized_npy,1,Levallois,0.579172670841217,0.1701297163963318,0.579172670841217,0.2506975829601288,Levallois,1,True
3,PointME78.X_LR_normalized_npy,1,Levallois,0.4861294627189636,0.37080255150794983,0.4861294627189636,0.14306795597076416,Levallois,1,True
3,PointME80.4.10c_LR_normalized_npy,2,Laminaire,0.8016725778579712,0.05549357458949089,0.14283384382724762,0.8016725778579712,Levallois,1,False
3,PointME80.4.10d_LR_normalized_npy,1,Levallois,0.5726343989372253,0.11322109401226044,0.5726343989372253,0.3141445815563202,Levallois,1,True
3,PointME80.4.10e_LR_normalized_npy,0,Discoide,0.3922821283340454,0.3922821283340454,0.36544954776763916,0.24226835370063782,Levallois,1,False
3,PointME80.4.14_LR_normalized_npy,2,Laminaire,0.706863284111023,0.09499052911996841,0.19814619421958923,0.706863284111023,Levallois,1,False
3,PointME80.4.15f_LR_normalized_npy,2,Laminaire,0.44781553745269775,0.18930010497570038,0.3628842830657959,0.44781553745269775,Levallois,1,False
3,PointME80.4.15g_LR_normalized_npy,1,Levallois,0.3807208836078644,0.30673426389694214,0.3807208836078644,0.3125448524951935,Levallois,1,True
3,PointME80.4.15l_LR_normalized_npy,2,Laminaire,0.5955933332443237,0.1648678481578827,0.23953884840011597,0.5955933332443237,Levallois,1,False
3,PointME80.4.17i_LR_normalized_npy,2,Laminaire,0.5243282914161682,0.20813268423080444,0.26753902435302734,0.5243282914161682,Levallois,1,False
3,PointME80.4.17j_LR_normalized_npy,1,Levallois,0.40500587224960327,0.2558418810367584,0.40500587224960327,0.3391522765159607,Levallois,1,True
3,PointME80.4.17k_LR_normalized_npy,0,Discoide,0.3722703754901886,0.3722703754901886,0.3074209988117218,0.3203086256980896,Levallois,1,False
3,PointME80.4.19_LR_normalized_npy,0,Discoide,0.4588206112384796,0.4588206112384796,0.32560402154922485,0.21557538211345673,Levallois,1,False
3,PointME80.4.20_LR_normalized_npy,0,Discoide,0.42568111419677734,0.42568111419677734,0.2847515940666199,0.28956735134124756,Levallois,1,False
3,PointME80.4.24_LR_normalized_npy,1,Levallois,0.4285207688808441,0.29618680477142334,0.4285207688808441,0.27529236674308777,Levallois,1,True
3,PointME80.4.26e_LR_normalized_npy,2,Laminaire,0.7054211497306824,0.08017189055681229,0.21440696716308594,0.7054211497306824,Levallois,1,False
3,PointME80.4.26f_LR_normalized_npy,2,Laminaire,0.6490055322647095,0.08242585510015488,0.26856860518455505,0.6490055322647095,Levallois,1,False
3,PointME80.4.26g_LR_normalized_npy,2,Laminaire,0.46906670928001404,0.18200558423995972,0.34892773628234863,0.46906670928001404,Levallois,1,False
3,PointME80.4.28_LR_normalized_npy,2,Laminaire,0.6263948678970337,0.08006418496370316,0.29354095458984375,0.6263948678970337,Levallois,1,False
3,PointME80.4.31c_LR_normalized_npy,2,Laminaire,0.9199711680412292,0.006393149495124817,0.07363563776016235,0.9199711680412292,Levallois,1,False
3,PointME80.4.42e_LR_normalized_npy,2,Laminaire,0.5966259837150574,0.12922580540180206,0.274148166179657,0.5966259837150574,Levallois,1,False
3,PointME80.4.45c_LR_normalized_npy,1,Levallois,0.41065514087677,0.38755881786346436,0.41065514087677,0.20178605616092682,Levallois,1,True
3,PointME80.4.47e_LR_normalized_npy,2,Laminaire,0.6624944806098938,0.08774635940790176,0.24975915253162384,0.6624944806098938,Levallois,1,False
3,PointME80.4.54_LR_normalized_npy,1,Levallois,0.36530613899230957,0.321319580078125,0.36530613899230957,0.3133743703365326,Levallois,1,True
3,PointME80.4.58_LR_normalized_npy,2,Laminaire,0.5656725168228149,0.12428057193756104,0.31004685163497925,0.5656725168228149,Levallois,1,False
3,PointME80.4.62_LR_normalized_npy,2,Laminaire,0.6255749464035034,0.1260213553905487,0.24840369820594788,0.6255749464035034,Levallois,1,False
3,PointME80.4.62b_LR_normalized_npy,1,Levallois,0.39295101165771484,0.38227272033691406,0.39295101165771484,0.2247762531042099,Levallois,1,True
3,PointME80.4.8c_LR_normalized_npy,2,Laminaire,0.8099265694618225,0.04461311176419258,0.14546027779579163,0.8099265694618225,Levallois,1,False
3,PointME80.4.8d_LR_normalized_npy,2,Laminaire,0.6893384456634521,0.0900697410106659,0.22059182822704315,0.6893384456634521,Levallois,1,False
4,PointME78.1017.16_LR_normalized_npy,2,Laminaire,0.4764215648174286,0.06323309987783432,0.46034538745880127,0.4764215648174286,Levallois,1,False
4,PointME78.1017.20_LR_normalized_npy,0,Discoide,0.48792383074760437,0.48792383074760437,0.38892993330955505,0.12314623594284058,Levallois,1,False
4,PointME78.1017.4_LR_normalized_npy,1,Levallois,0.47240325808525085,0.45313745737075806,0.47240325808525085,0.07445930689573288,Levallois,1,True
4,PointME78.1019_LR_normalized_npy,1,Levallois,0.5112892985343933,0.4121716022491455,0.5112892985343933,0.07653909176588058,Levallois,1,True
4,PointME78.1049.3_LR_normalized_npy,1,Levallois,0.45503556728363037,0.28800931572914124,0.45503556728363037,0.2569551169872284,Levallois,1,True
4,PointME78.1049.7_LR_normalized_npy,2,Laminaire,0.5602402687072754,0.10224764049053192,0.3375120759010315,0.5602402687072754,Levallois,1,False
4,PointME78.1049b_LR_normalized_npy,0,Discoide,0.5227555632591248,0.5227555632591248,0.39973512291908264,0.07750926911830902,Levallois,1,False
4,PointME78.1049c_LR_normalized_npy,0,Discoide,0.8760296702384949,0.8760296702384949,0.11377495527267456,0.010195408016443253,Levallois,1,False
4,PointME78.1049d_LR_normalized_npy,0,Discoide,0.5739284157752991,0.5739284157752991,0.39753711223602295,0.028534455224871635,Levallois,1,False
4,PointME78.1049m_LR_normalized_npy,1,Levallois,0.857699453830719,0.024264268577098846,0.857699453830719,0.11803621798753738,Levallois,1,True
4,PointME78.1049n_LR_normalized_npy,2,Laminaire,0.5026909708976746,0.07063258439302444,0.426676481962204,0.5026909708976746,Levallois,1,False
4,PointME78.1069.16_LR_normalized_npy,1,Levallois,0.5224946141242981,0.37949898838996887,0.5224946141242981,0.09800642728805542,Levallois,1,True
4,PointME78.1069.3_LR_normalized_npy,1,Levallois,0.6921672224998474,0.19656500220298767,0.6921672224998474,0.11126774549484253,Levallois,1,True
4,PointME78.1069.5_LR_normalized_npy,1,Levallois,0.5176724791526794,0.2523571252822876,0.5176724791526794,0.22997042536735535,Levallois,1,True
4,PointME78.1069_LR_normalized_npy,1,Levallois,0.5921244621276855,0.3865336775779724,0.5921244621276855,0.02134188637137413,Levallois,1,True
4,PointME78.1079.1_LR_normalized_npy,1,Levallois,0.745586633682251,0.09679587930440903,0.745586633682251,0.1576174646615982,Levallois,1,True
4,PointME78.1099b_LR_normalized_npy,1,Levallois,0.7209271192550659,0.0864371731877327,0.7209271192550659,0.1926357001066208,Levallois,1,True
4,PointME78.1099c_LR_normalized_npy,2,Laminaire,0.7167049646377563,0.011465703137218952,0.2718293070793152,0.7167049646377563,Levallois,1,False
4,PointME78.1099d_LR_normalized_npy,1,Levallois,0.4713890850543976,0.4173138737678528,0.4713890850543976,0.11129707843065262,Levallois,1,True
4,PointME78.1099f_LR_normalized_npy,2,Laminaire,0.5334548950195312,0.028957588598132133,0.4375874698162079,0.5334548950195312,Levallois,1,False
4,PointME78.1099g_LR_normalized_npy,2,Laminaire,0.7011516690254211,0.04811407998204231,0.25073426961898804,0.7011516690254211,Levallois,1,False
4,PointME78.1099h_LR_normalized_npy,2,Laminaire,0.6572004556655884,0.056601621210575104,0.2861979603767395,0.6572004556655884,Levallois,1,False
4,PointME78.259.17_LR_normalized_npy,1,Levallois,0.7831729650497437,0.08544297516345978,0.7831729650497437,0.13138402998447418,Levallois,1,True
4,PointME78.259b_LR_normalized_npy,2,Laminaire,0.5622560977935791,0.03358610346913338,0.404157817363739,0.5622560977935791,Levallois,1,False
4,PointME78.359.12_LR_normalized_npy,1,Levallois,0.5817227363586426,0.29486697912216187,0.5817227363586426,0.12341033667325974,Levallois,1,True
4,PointME78.359.13_LR_normalized_npy,2,Laminaire,0.5995194315910339,0.08195604383945465,0.3185245096683502,0.5995194315910339,Levallois,1,False
4,PointME78.359.2_LR_normalized_npy,1,Levallois,0.5197917222976685,0.38694101572036743,0.5197917222976685,0.09326725453138351,Levallois,1,True
4,PointME78.369.8_LR_normalized_npy,0,Discoide,0.6994801163673401,0.6994801163673401,0.2897590100765228,0.010760845616459846,Levallois,1,False
4,PointME78.389.23_LR_normalized_npy,2,Laminaire,0.5199172496795654,0.030201386660337448,0.4498814046382904,0.5199172496795654,Levallois,1,False
4,PointME78.389.24_LR_normalized_npy,1,Levallois,0.49626314640045166,0.30809924006462097,0.49626314640045166,0.19563762843608856,Levallois,1,True
4,PointME78.389.25_LR_normalized_npy,2,Laminaire,0.9016454219818115,0.0020043393597006798,0.09635018557310104,0.9016454219818115,Levallois,1,False
4,PointME78.389.26_LR_normalized_npy,2,Laminaire,0.611014723777771,0.05115316063165665,0.33783215284347534,0.611014723777771,Levallois,1,False
4,PointME78.389.2_LR_normalized_npy,1,Levallois,0.7436959147453308,0.05249816179275513,0.7436959147453308,0.20380596816539764,Levallois,1,True
4,PointME78.389g_LR_normalized_npy,2,Laminaire,0.8654700517654419,0.009680591523647308,0.1248493492603302,0.8654700517654419,Levallois,1,False
4,PointME78.479.3_LR_normalized_npy,1,Levallois,0.678095817565918,0.12086157500743866,0.678095817565918,0.20104257762432098,Levallois,1,True
4,PointME78.488.11_LR_normalized_npy,1,Levallois,0.5389163494110107,0.07359856367111206,0.5389163494110107,0.3874850571155548,Levallois,1,True
4,PointME78.488.17_LR_normalized_npy,2,Laminaire,0.634138822555542,0.02829645574092865,0.3375646471977234,0.634138822555542,Levallois,1,False
